inventory_id,dataset_key,dataset_label,source_role,group_id,timepoint_index_or_hours,filename,relative_path,extension,width_px,height_px,image_mode,file_size_mb,include_candidate,manual_review_status,notes
ref-0015,csma,CSMA,public_comparator_workflow,sample_dataset,14,A1new_14.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_14.jpeg,.jpeg,1537,1537,JPEG,1.168,yes,pending,
ref-0016,csma,CSMA,public_comparator_workflow,sample_dataset,15,A1new_15.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_15.jpeg,.jpeg,1537,1537,JPEG,1.169,yes,pending,
ref-0017,csma,CSMA,public_comparator_workflow,sample_dataset,16,A1new_16.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_16.jpeg,.jpeg,1537,1537,JPEG,1.182,yes,pending,
ref-0018,csma,CSMA,public_comparator_workflow,sample_dataset,17,A1new_17.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_17.jpeg,.jpeg,1537,1537,JPEG,1.173,yes,pending,
ref-0019,csma,CSMA,public_comparator_workflow,sample_dataset,18,A1new_18.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_18.jpeg,.jpeg,1537,1537,JPEG,1.169,yes,pending,
ref-0020,csma,CSMA,public_comparator_workflow,sample_dataset,19,A1new_19.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_19.jpeg,.jpeg,1537,1537,JPEG,1.178,yes,pending,
ref-0021,csma,CSMA,public_comparator_workflow,sample_dataset,20,A1new_20.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_20.jpeg,.jpeg,1537,1537,JPEG,1.175,yes,pending,
ref-0022,csma,CSMA,public_comparator_workflow,sample_dataset,21,A1new_21.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_21.jpeg,.jpeg,1537,1537,JPEG,1.161,yes,pending,
ref-0023,csma,CSMA,public_comparator_workflow,sample_dataset,22,A1new_22.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_22.jpeg,.jpeg,1537,1537,JPEG,1.147,yes,pending,
ref-0024,csma,CSMA,public_comparator_workflow,sample_dataset,23,A1new_23.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_23.jpeg,.jpeg,1537,1537,JPEG,1.153,yes,pending,
ref-0025,csma,CSMA,public_comparator_workflow,sample_dataset,24,A1new_24.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_24.jpeg,.jpeg,1537,1537,JPEG,1.153,yes,pending,
ref-0026,csma,CSMA,public_comparator_workflow,sample_dataset,25,A1new_25.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_25.jpeg,.jpeg,1537,1537,JPEG,1.156,yes,pending,
ref-0027,csma,CSMA,public_comparator_workflow,sample_dataset,26,A1new_26.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_26.jpeg,.jpeg,1537,1537,JPEG,1.155,yes,pending,
ref-0028,csma,CSMA,public_comparator_workflow,sample_dataset,27,A1new_27.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_27.jpeg,.jpeg,1537,1537,JPEG,1.166,yes,pending,
ref-0029,csma,CSMA,public_comparator_workflow,sample_dataset,28,A1new_28.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_28.jpeg,.jpeg,1537,1537,JPEG,1.171,yes,pending,
ref-0030,csma,CSMA,public_comparator_workflow,sample_dataset,29,A1new_29.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_29.jpeg,.jpeg,1537,1537,JPEG,1.168,yes,pending,
ref-0031,csma,CSMA,public_comparator_workflow,sample_dataset,30,A1new_30.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_30.jpeg,.jpeg,1537,1537,JPEG,1.168,yes,pending,
ref-0032,csma,CSMA,public_comparator_workflow,sample_dataset,31,A1new_31.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_31.jpeg,.jpeg,1537,1537,JPEG,1.179,yes,pending,
ref-0033,csma,CSMA,public_comparator_workflow,sample_dataset,32,A1new_32.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_32.jpeg,.jpeg,1537,1537,JPEG,1.193,yes,pending,
ref-0034,csma,CSMA,public_comparator_workflow,sample_dataset,33,A1new_33.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_33.jpeg,.jpeg,1537,1537,JPEG,1.188,yes,pending,
ref-0035,csma,CSMA,public_comparator_workflow,sample_dataset,34,A1new_34.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_34.jpeg,.jpeg,1537,1537,JPEG,1.200,yes,pending,
ref-0036,csma,CSMA,public_comparator_workflow,sample_dataset,35,A1new_35.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_35.jpeg,.jpeg,1537,1537,JPEG,1.212,yes,pending,
ref-0037,csma,CSMA,public_comparator_workflow,sample_dataset,36,A1new_36.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_36.jpeg,.jpeg,1537,1537,JPEG,1.215,yes,pending,
ref-0038,csma,CSMA,public_comparator_workflow,sample_dataset,37,A1new_37.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_37.jpeg,.jpeg,1537,1537,JPEG,1.220,yes,pending,
ref-0039,csma,CSMA,public_comparator_workflow,sample_dataset,38,A1new_38.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_38.jpeg,.jpeg,1537,1537,JPEG,1.225,yes,pending,
ref-0040,csma,CSMA,public_comparator_workflow,sample_dataset,39,A1new_39.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_39.jpeg,.jpeg,1537,1537,JPEG,1.229,yes,pending,
ref-0041,csma,CSMA,public_comparator_workflow,sample_dataset,40,A1new_40.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_40.jpeg,.jpeg,1537,1537,JPEG,1.234,yes,pending,
ref-0042,csma,CSMA,public_comparator_workflow,sample_dataset,41,A1new_41.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_41.jpeg,.jpeg,1537,1537,JPEG,1.238,yes,pending,
ref-0043,csma,CSMA,public_comparator_workflow,sample_dataset,42,A1new_42.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_42.jpeg,.jpeg,1537,1537,JPEG,1.235,yes,pending,
ref-0044,csma,CSMA,public_comparator_workflow,sample_dataset,43,A1new_43.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_43.jpeg,.jpeg,1537,1537,JPEG,1.238,yes,pending,
ref-0045,csma,CSMA,public_comparator_workflow,sample_dataset,44,A1new_44.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_44.jpeg,.jpeg,1537,1537,JPEG,1.223,yes,pending,
ref-0046,csma,CSMA,public_comparator_workflow,sample_dataset,45,A1new_45.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_45.jpeg,.jpeg,1537,1537,JPEG,1.222,yes,pending,
ref-0047,csma,CSMA,public_comparator_workflow,sample_dataset,46,A1new_46.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_46.jpeg,.jpeg,1537,1537,JPEG,1.211,yes,pending,
ref-0048,csma,CSMA,public_comparator_workflow,sample_dataset,47,A1new_47.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_47.jpeg,.jpeg,1537,1537,JPEG,1.202,yes,pending,
ref-0049,csma,CSMA,public_comparator_workflow,sample_dataset,48,A1new_48.jpeg,validation_ref_sets/raw/csma/extracted/sample_dataset/A1new_48.jpeg,.jpeg,1537,1537,JPEG,1.204,yes,pending,
ref-0050,local_phone,Local phone/eyepiece,real_world_usability_stress,HK,0,HK-0H.jpg,validation_ref_sets/raw/local_phone/selected_images/HK/HK-0H.jpg,.jpg,1800,1800,JPEG,0.708,yes,pending,
ref-0051,local_phone,Local phone/eyepiece,real_world_usability_stress,HK,24,HK-24H.jpg,validation_ref_sets/raw/local_phone/selected_images/HK/HK-24H.jpg,.jpg,1800,1800,JPEG,0.647,yes,pending,
ref-0052,local_phone,Local phone/eyepiece,real_world_usability_stress,HK,48,HK-48H.jpg,validation_ref_sets/raw/local_phone/selected_images/HK/HK-48H.jpg,.jpg,1800,1800,JPEG,0.684,yes,pending,
ref-0053,local_phone,Local phone/eyepiece,real_world_usability_stress,M8F,0,M8F-0H.jpg,validation_ref_sets/raw/local_phone/selected_images/M8F/M8F-0H.jpg,.jpg,1800,1800,JPEG,0.603,yes,pending,
ref-0054,local_phone,Local phone/eyepiece,real_world_usability_stress,M8F,24,M8F-24H.jpg,validation_ref_sets/raw/local_phone/selected_images/M8F/M8F-24H.jpg,.jpg,1800,1800,JPEG,0.708,yes,pending,
ref-0055,local_phone,Local phone/eyepiece,real_world_usability_stress,M8F,48,M8F-48H.jpg,validation_ref_sets/raw/local_phone/selected_images/M8F/M8F-48H.jpg,.jpg,1800,1800,JPEG,0.839,yes,pending,
ref-0056,local_phone,Local phone/eyepiece,real_world_usability_stress,MK,0,MK-0H.jpg,validation_ref_sets/raw/local_phone/selected_images/MK/MK-0H.jpg,.jpg,1800,1800,JPEG,0.601,yes,pending,
ref-0057,local_phone,Local phone/eyepiece,real_world_usability_stress,MK,24,MK-24H.jpg,validation_ref_sets/raw/local_phone/selected_images/MK/MK-24H.jpg,.jpg,1800,1800,JPEG,0.891,yes,pending,
ref-0058,local_phone,Local phone/eyepiece,real_world_usability_stress,MK,48,MK-48H.jpg,validation_ref_sets/raw/local_phone/selected_images/MK/MK-48H.jpg,.jpg,1800,1800,JPEG,1.001,yes,pending,
ref-0059,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,0,27hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t00_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/27hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t00_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0060,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,1,27hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t01_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/27hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t01_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0061,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,2,27hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t02_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/27hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t02_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0062,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,3,27hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t03_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/27hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t03_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0063,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,4,27hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t04_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/27hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t04_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0064,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,5,27hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t05_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/27hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t05_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0065,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,6,27hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t06_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/27hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t06_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0066,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,7,27hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t07_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/27hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t07_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0067,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,8,27hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t08_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/27hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t08_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0068,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,9,27hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t09_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/27hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t09_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0069,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,10,27hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t10_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/27hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t10_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0070,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,13,27hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t13_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/27hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t13_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0071,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,0,4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t00_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t00_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0072,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,1,4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t01_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t01_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0073,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,2,4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t02_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t02_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0074,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,3,4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t03_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t03_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0075,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,4,4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t04_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t04_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0076,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,5,4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t05_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t05_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0077,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,6,4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t06_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t06_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0078,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,7,4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t07_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t07_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0079,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,8,4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t08_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t08_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0080,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,9,4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t09_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t09_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0081,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,10,4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t10_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t10_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0082,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,11,4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t11_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t11_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0083,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,12,4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t12_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t12_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0084,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,13,4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t13_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t13_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0085,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,14,4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t14_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t14_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0086,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,15,4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t15_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t15_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0087,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,16,4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t16_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t16_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0088,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,17,4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t17_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t17_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0089,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,18,4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t18_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t18_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0090,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,19,4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t19_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t19_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0091,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,20,4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t20_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/4hrs_Mark_and_Find_001_pLenti_shCYR61_pos3039_t20_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0092,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,0,Part_I_Mark_and_Find_001_pLenti_shCYR61_pos3039_t0_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/Part_I_Mark_and_Find_001_pLenti_shCYR61_pos3039_t0_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0093,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF10A,1,Part_I_Mark_and_Find_001_pLenti_shCYR61_pos3039_t1_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF10A/Part_I_Mark_and_Find_001_pLenti_shCYR61_pos3039_t1_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0094,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,0,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t00_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t00_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0095,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,1,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t01_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t01_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0096,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,2,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t02_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t02_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
ref-0097,whad_camad,WHAD/CAMAD,primary_professional_time_lapse,MCF7-LacZ-p1-15-17.11.2016,3,MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t03_ch00.tif,validation_ref_sets/raw/whad_camad/extracted/MCF7-LacZ-p1-15-17.11.2016/MCF7_SEMA6D_wound_healing_Mark_and_Find_001_MCF7_LacZ_p001_t03_ch00.tif,.tif,1920,1440,TIFF,2.638,yes,pending,
