image_id,filename,relative_path,campaign,campaign_year,cell_line,cell_line_code,condition,condition_code,treatment_class,time_point_h,magnification,microscope_brand,imaging_modality,image_width_px,image_height_px,file_size_bytes,in_combine_set,ground_truth_xlsx_link
cytv-0013,IMG_2939.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2939.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2241724,False,
cytv-0014,IMG_2940.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2940.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,1574,2100,560320,False,
cytv-0015,IMG_2941.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2941.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,1574,2100,614500,False,
cytv-0016,IMG_2942.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2942.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2199699,False,
cytv-0017,IMG_2943.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2943.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2174718,False,
cytv-0018,IMG_2944.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2944.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2174276,False,
cytv-0019,IMG_2945.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2945.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2093279,False,
cytv-0020,IMG_2946.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2946.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2235932,False,
cytv-0021,IMG_2947.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2947.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2186189,False,
cytv-0022,IMG_2948.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2948.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2000706,False,
cytv-0023,IMG_2949.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2949.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,1574,2100,661837,False,
cytv-0024,IMG_2950.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2950.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,1574,2100,605486,False,
cytv-0025,IMG_2951.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2951.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2088185,False,
cytv-0026,IMG_2952.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2952.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2237771,False,
cytv-0027,IMG_2953.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2953.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2118237,False,
cytv-0028,IMG_2954.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2954.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2233107,False,
cytv-0029,IMG_2955.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2955.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2206392,False,
cytv-0030,IMG_2956.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2956.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,1574,2100,667165,False,
cytv-0031,IMG_2957.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2957.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,1574,2100,498601,False,
cytv-0032,IMG_2958.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2958.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2088045,False,
cytv-0033,IMG_2959.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2959.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2176151,False,
cytv-0034,IMG_2960.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2960.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2051351,False,
cytv-0035,IMG_2961.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2961.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2194219,False,
cytv-0036,IMG_2962.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2962.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,1982229,False,
cytv-0037,IMG_2963.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2963.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2256601,False,
cytv-0038,IMG_2964.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2964.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,1574,2100,640766,False,
cytv-0039,IMG_2965.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2965.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,1574,2100,498530,False,
cytv-0040,IMG_2966.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2966.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,1841004,False,
cytv-0041,IMG_2967.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2967.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2019612,False,
cytv-0042,IMG_2968.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2968.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2042353,False,
cytv-0043,IMG_2969.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2969.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,1868843,False,
cytv-0044,IMG_2970.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2970.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2037495,False,
cytv-0045,IMG_2971.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2971.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2192024,False,
cytv-0046,IMG_2972.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2972.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,1574,2100,570996,False,
cytv-0047,IMG_2974.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2974.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,1574,2100,514778,False,
cytv-0048,IMG_2975.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2975.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2059432,False,
cytv-0049,IMG_2976.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2976.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2187637,False,
cytv-0050,IMG_2977.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2977.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2299867,False,
cytv-0051,IMG_2978.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2978.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2234008,False,
cytv-0052,IMG_2979.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2979.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2157828,False,
cytv-0053,IMG_2980.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2980.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2060553,False,
cytv-0054,IMG_2981.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2981.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2029611,False,
cytv-0055,IMG_2982.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2982.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,1916460,False,
cytv-0056,IMG_2983.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2983.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,1574,2100,574142,False,
cytv-0057,IMG_2984.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2984.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,1574,2100,529534,False,
cytv-0058,IMG_2985.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2985.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2060075,False,
cytv-0059,IMG_2986.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2986.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2335334,False,
cytv-0060,IMG_2987.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2987.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2071182,False,
cytv-0061,IMG_2988.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2988.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2207775,False,
cytv-0062,IMG_2989.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2989.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2186750,False,
cytv-0063,IMG_2990.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2990.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,1574,2100,586124,False,
cytv-0064,IMG_2991.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2991.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,1574,2100,649549,False,
cytv-0065,IMG_2992.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2992.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2342680,False,
cytv-0066,IMG_2993.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2993.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2199084,False,
cytv-0067,IMG_2994.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2994.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2291752,False,
cytv-0068,IMG_2995.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2995.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2158307,False,
cytv-0069,IMG_2996.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2996.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2238244,False,
cytv-0070,IMG_2997.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2997.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2145049,False,
cytv-0071,IMG_2998.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2998.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,1574,2100,731099,False,
cytv-0072,IMG_2999.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_2999.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,1574,2100,571690,False,
cytv-0073,IMG_3001.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3001.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2060468,False,
cytv-0074,IMG_3002.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3002.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2084799,False,
cytv-0075,IMG_3003.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3003.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2162371,False,
cytv-0076,IMG_3004.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3004.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2183575,False,
cytv-0077,IMG_3005.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3005.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2188222,False,
cytv-0078,IMG_3006.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3006.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2163365,False,
cytv-0079,IMG_3007.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3007.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2174459,False,
cytv-0080,IMG_3008.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3008.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2140695,False,
cytv-0081,IMG_3009.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3009.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,1574,2100,663260,False,
cytv-0082,IMG_3010.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3010.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,1574,2100,544444,False,
cytv-0083,IMG_3011.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3011.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2004153,False,
cytv-0084,IMG_3012.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3012.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2031940,False,
cytv-0085,IMG_3013.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3013.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,1969215,False,
cytv-0086,IMG_3014.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3014.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2009693,False,
cytv-0087,IMG_3015.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3015.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,1861280,False,
cytv-0088,IMG_3016.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3016.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2006621,False,
cytv-0089,IMG_3017.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3017.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,1574,2100,562939,False,
cytv-0090,IMG_3018.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3018.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,1574,2100,574320,False,
cytv-0091,IMG_3019.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3019.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,1995489,False,
cytv-0092,IMG_3020.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3020.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,1991547,False,
cytv-0093,IMG_3021.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3021.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2087201,False,
cytv-0094,IMG_3022.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3022.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2068506,False,
cytv-0095,IMG_3023.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3023.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,2085861,False,
cytv-0096,IMG_3024.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3024.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,1891677,False,
cytv-0097,IMG_3025.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3025.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,4032,3024,1843546,False,
cytv-0098,IMG_3026.jpg,29.06.22/yara iyileşme deneyi/24h/IMG_3026.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,24,10x,Olympus,brightfield-via-eyepiece,1574,2100,545401,False,
cytv-0099,IMG_3030 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3030 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,589666,False,
cytv-0100,IMG_3030.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3030.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,589666,False,
cytv-0101,IMG_3031 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3031 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2076177,False,
cytv-0102,IMG_3031.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3031.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2076177,False,
cytv-0103,IMG_3032 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3032 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2069473,False,
cytv-0104,IMG_3032.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3032.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2069473,False,
cytv-0105,IMG_3033 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3033 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2375460,False,
cytv-0106,IMG_3033.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3033.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2375460,False,
cytv-0107,IMG_3034 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3034 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2306074,False,
cytv-0108,IMG_3034.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3034.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2306074,False,
cytv-0109,IMG_3035 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3035 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,633535,False,
cytv-0110,IMG_3035.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3035.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,633535,False,
cytv-0111,IMG_3036 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3036 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,555736,False,
cytv-0112,IMG_3036.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3036.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,1574,2100,555736,False,
cytv-0113,IMG_3037 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3037 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2232981,False,
cytv-0114,IMG_3037.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3037.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2232981,False,
cytv-0115,IMG_3038 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3038 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2742287,False,
cytv-0116,IMG_3038.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3038.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2742287,False,
cytv-0117,IMG_3039 (1).jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3039 (1).jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2899101,False,
cytv-0118,IMG_3039.jpg,29.06.22/yara iyileşme deneyi/48h/IMG_3039.jpg,29.06.22,2022,unresolved,,timecourse-mixed,unresolved,,48,10x,Olympus,brightfield-via-eyepiece,4032,3024,2899101,False,
