dataset,frame_index,time_label,analysis_input_file,source_type,source_dataset_or_origin,original_source_identifier,redistributed_in_this_deposit,redistribution_note,license_or_rights,derived_measurements_location
whad_mcf7_11,3,9h,validation_sets/comparator_clean/images_png/whad_mcf7_11/whad_mcf7_009.png,third_party_public_dataset,WHAD/CAMAD Zenodo dataset,MCF7-LacZ-p1-15-17.11.2016 frame 009,no,Obtain raw WHAD/CAMAD images from Zenodo doi:10.5281/zenodo.12806149; this deposit provides selected-file mapping and derived measurements only.,CC BY 4.0 at source Zenodo record,validation_master.xlsx; derived_outputs/cytomove/whad_mcf7_11; derived_outputs/whst/whad_mcf7_11
whad_mcf7_11,4,13h,validation_sets/comparator_clean/images_png/whad_mcf7_11/whad_mcf7_013.png,third_party_public_dataset,WHAD/CAMAD Zenodo dataset,MCF7-LacZ-p1-15-17.11.2016 frame 013,no,Obtain raw WHAD/CAMAD images from Zenodo doi:10.5281/zenodo.12806149; this deposit provides selected-file mapping and derived measurements only.,CC BY 4.0 at source Zenodo record,validation_master.xlsx; derived_outputs/cytomove/whad_mcf7_11; derived_outputs/whst/whad_mcf7_11
whad_mcf7_11,5,17h,validation_sets/comparator_clean/images_png/whad_mcf7_11/whad_mcf7_017.png,third_party_public_dataset,WHAD/CAMAD Zenodo dataset,MCF7-LacZ-p1-15-17.11.2016 frame 017,no,Obtain raw WHAD/CAMAD images from Zenodo doi:10.5281/zenodo.12806149; this deposit provides selected-file mapping and derived measurements only.,CC BY 4.0 at source Zenodo record,validation_master.xlsx; derived_outputs/cytomove/whad_mcf7_11; derived_outputs/whst/whad_mcf7_11
whad_mcf7_11,6,21h,validation_sets/comparator_clean/images_png/whad_mcf7_11/whad_mcf7_021.png,third_party_public_dataset,WHAD/CAMAD Zenodo dataset,MCF7-LacZ-p1-15-17.11.2016 frame 021,no,Obtain raw WHAD/CAMAD images from Zenodo doi:10.5281/zenodo.12806149; this deposit provides selected-file mapping and derived measurements only.,CC BY 4.0 at source Zenodo record,validation_master.xlsx; derived_outputs/cytomove/whad_mcf7_11; derived_outputs/whst/whad_mcf7_11
whad_mcf7_11,7,26h,validation_sets/comparator_clean/images_png/whad_mcf7_11/whad_mcf7_026.png,third_party_public_dataset,WHAD/CAMAD Zenodo dataset,MCF7-LacZ-p1-15-17.11.2016 frame 026,no,Obtain raw WHAD/CAMAD images from Zenodo doi:10.5281/zenodo.12806149; this deposit provides selected-file mapping and derived measurements only.,CC BY 4.0 at source Zenodo record,validation_master.xlsx; derived_outputs/cytomove/whad_mcf7_11; derived_outputs/whst/whad_mcf7_11
whad_mcf7_11,8,31h,validation_sets/comparator_clean/images_png/whad_mcf7_11/whad_mcf7_031.png,third_party_public_dataset,WHAD/CAMAD Zenodo dataset,MCF7-LacZ-p1-15-17.11.2016 frame 031,no,Obtain raw WHAD/CAMAD images from Zenodo doi:10.5281/zenodo.12806149; this deposit provides selected-file mapping and derived measurements only.,CC BY 4.0 at source Zenodo record,validation_master.xlsx; derived_outputs/cytomove/whad_mcf7_11; derived_outputs/whst/whad_mcf7_11
whad_mcf7_11,9,36h,validation_sets/comparator_clean/images_png/whad_mcf7_11/whad_mcf7_036.png,third_party_public_dataset,WHAD/CAMAD Zenodo dataset,MCF7-LacZ-p1-15-17.11.2016 frame 036,no,Obtain raw WHAD/CAMAD images from Zenodo doi:10.5281/zenodo.12806149; this deposit provides selected-file mapping and derived measurements only.,CC BY 4.0 at source Zenodo record,validation_master.xlsx; derived_outputs/cytomove/whad_mcf7_11; derived_outputs/whst/whad_mcf7_11
whad_mcf7_11,10,41h,validation_sets/comparator_clean/images_png/whad_mcf7_11/whad_mcf7_041.png,third_party_public_dataset,WHAD/CAMAD Zenodo dataset,MCF7-LacZ-p1-15-17.11.2016 frame 041,no,Obtain raw WHAD/CAMAD images from Zenodo doi:10.5281/zenodo.12806149; this deposit provides selected-file mapping and derived measurements only.,CC BY 4.0 at source Zenodo record,validation_master.xlsx; derived_outputs/cytomove/whad_mcf7_11; derived_outputs/whst/whad_mcf7_11
whad_mcf7_11,11,46h,validation_sets/comparator_clean/images_png/whad_mcf7_11/whad_mcf7_046.png,third_party_public_dataset,WHAD/CAMAD Zenodo dataset,MCF7-LacZ-p1-15-17.11.2016 frame 046,no,Obtain raw WHAD/CAMAD images from Zenodo doi:10.5281/zenodo.12806149; this deposit provides selected-file mapping and derived measurements only.,CC BY 4.0 at source Zenodo record,validation_master.xlsx; derived_outputs/cytomove/whad_mcf7_11; derived_outputs/whst/whad_mcf7_11
cell_phone_HK,1,0h,validation_sets/comparator_clean/images_png/cell_phone_9/HK/hk_0h_001.png,author_acquired,Author-acquired smartphone-through-eyepiece image,validation_ref_sets/raw/local_phone/selected_images/HK/HK-0H.jpg,yes,Raw author-acquired image is included under input_images/author_phone/HK/.,Author-owned; released in this deposit under CC BY 4.0,validation_master.xlsx; derived_outputs/cytomove/cell_phone/HK; derived_outputs/whst/cell_phone/HK
cell_phone_HK,2,24h,validation_sets/comparator_clean/images_png/cell_phone_9/HK/hk_24h_002.png,author_acquired,Author-acquired smartphone-through-eyepiece image,validation_ref_sets/raw/local_phone/selected_images/HK/HK-24H.jpg,yes,Raw author-acquired image is included under input_images/author_phone/HK/.,Author-owned; released in this deposit under CC BY 4.0,validation_master.xlsx; derived_outputs/cytomove/cell_phone/HK; derived_outputs/whst/cell_phone/HK
cell_phone_HK,3,48h,validation_sets/comparator_clean/images_png/cell_phone_9/HK/hk_48h_003.png,author_acquired,Author-acquired smartphone-through-eyepiece image,validation_ref_sets/raw/local_phone/selected_images/HK/HK-48H.jpg,yes,Raw author-acquired image is included under input_images/author_phone/HK/.,Author-owned; released in this deposit under CC BY 4.0,validation_master.xlsx; derived_outputs/cytomove/cell_phone/HK; derived_outputs/whst/cell_phone/HK
cell_phone_M8F,1,0h,validation_sets/comparator_clean/images_png/cell_phone_9/M8F/m8f_0h_001.png,author_acquired,Author-acquired smartphone-through-eyepiece image,validation_ref_sets/raw/local_phone/selected_images/M8F/M8F-0H.jpg,yes,Raw author-acquired image is included under input_images/author_phone/M8F/.,Author-owned; released in this deposit under CC BY 4.0,validation_master.xlsx; derived_outputs/cytomove/cell_phone/M8F; derived_outputs/whst/cell_phone/M8F
cell_phone_M8F,2,24h,validation_sets/comparator_clean/images_png/cell_phone_9/M8F/m8f_24h_002.png,author_acquired,Author-acquired smartphone-through-eyepiece image,validation_ref_sets/raw/local_phone/selected_images/M8F/M8F-24H.jpg,yes,Raw author-acquired image is included under input_images/author_phone/M8F/.,Author-owned; released in this deposit under CC BY 4.0,validation_master.xlsx; derived_outputs/cytomove/cell_phone/M8F; derived_outputs/whst/cell_phone/M8F
cell_phone_M8F,3,48h,validation_sets/comparator_clean/images_png/cell_phone_9/M8F/m8f_48h_003.png,author_acquired,Author-acquired smartphone-through-eyepiece image,validation_ref_sets/raw/local_phone/selected_images/M8F/M8F-48H.jpg,yes,Raw author-acquired image is included under input_images/author_phone/M8F/.,Author-owned; released in this deposit under CC BY 4.0,validation_master.xlsx; derived_outputs/cytomove/cell_phone/M8F; derived_outputs/whst/cell_phone/M8F
cell_phone_MK,1,0h,validation_sets/comparator_clean/images_png/cell_phone_9/MK/mk_0h_001.png,author_acquired,Author-acquired smartphone-through-eyepiece image,validation_ref_sets/raw/local_phone/selected_images/MK/MK-0H.jpg,yes,Raw author-acquired image is included under input_images/author_phone/MK/.,Author-owned; released in this deposit under CC BY 4.0,validation_master.xlsx; derived_outputs/cytomove/cell_phone/MK; derived_outputs/whst/cell_phone/MK
cell_phone_MK,2,24h,validation_sets/comparator_clean/images_png/cell_phone_9/MK/mk_24h_002.png,author_acquired,Author-acquired smartphone-through-eyepiece image,validation_ref_sets/raw/local_phone/selected_images/MK/MK-24H.jpg,yes,Raw author-acquired image is included under input_images/author_phone/MK/.,Author-owned; released in this deposit under CC BY 4.0,validation_master.xlsx; derived_outputs/cytomove/cell_phone/MK; derived_outputs/whst/cell_phone/MK
cell_phone_MK,3,48h,validation_sets/comparator_clean/images_png/cell_phone_9/MK/mk_48h_003.png,author_acquired,Author-acquired smartphone-through-eyepiece image,validation_ref_sets/raw/local_phone/selected_images/MK/MK-48H.jpg,yes,Raw author-acquired image is included under input_images/author_phone/MK/.,Author-owned; released in this deposit under CC BY 4.0,validation_master.xlsx; derived_outputs/cytomove/cell_phone/MK; derived_outputs/whst/cell_phone/MK
